label,segmented
1,"['危机', '公关', '不错', '先说', '越描越黑', '越遮越', '两天', '该用', '更好', '选择', '纳税人', '买来', '质量', 'USER', 'USER', '转发', '微博']"
0,"['94', '带娃', '抓狂', '事情', '刚替', '娃换', '尿布', '扑哧', '鞭炮声', '有时候', '看着', '黄金', '屎尿', '缓缓', 'Ewa', '边拉边', '唠叨', '哎嘟', '哎嘟', '明目张胆']"
0,['USER']
1,"['当初', '画画', '感觉', '找到', '欣赏', '经历', '磨砺']"
0,['USER']
0,"['调研', '两家', '著名', '国字号', '媒体', '餐饮', '保障', '满意', '餐饮', '太不容易', '领导层', '发愁', '管理者', '制作者', '忙碌', '讨好', '食用者', '满意', '众口难调', '伤心']"
0,['全中']
1,"['回复', 'USER']"
1,"['一款', 'USER', '如果说', '国产品牌', '千元', '智能机', '拿下', '市场份额', '一步', '产品', 'pK', '苹果', '三星', '利器', '酷派', '大观', '8730', 'TD', '先锋', '产品', '后续', '酷派', '陆续', 'CES', '巴塞罗那', '电信展', '发布', '产品', '核弹头', '组合', '专治', '不服', '嘻嘻']"
0,['配图']
1,"['给力', '福利社', 'USER']"
0,"['人生', '已多', '风雨', '接受', '现实', '偷笑', 'USER', '往事', '悲伤', '悲伤', 'USER', '回复', 'USER', 'USER', 'USER']"
1,"['111111', '六一', '快乐', '可爱']"
1,"['天儿', '心情', '特色', '小吃', '带劲儿']"
1,"['肖总', '可爱']"
1,"['收到', '嘻嘻', '嘻嘻']"
1,"['杭州', '开元', '大酒店', 'USER', '生意', '休憩', '区灯', '都还没', '大堂', '人来人往', 'USER', 'USER']"
0,"['雪人', 'USER']"
0,"['一遍', '宋朝', '靖康', '之耻', '明朝', '崇祯', '皇帝', '自杀', '因果', '太难受', '轮回', '终会', '受大苦', '苦不堪言', '去世', '辉煌', '免不了', '堕落', '泪流满面']"
1,"['两姐妹', '意大利', '帕多瓦', '桥头', '风景', '想到', 'USER', '盘锦', '亚洲', '芦苇荡', '想着', 'USER', '两个', '450D', '有个', '小三儿', '刘小三', '女朋友', '国庆节', '相机', '旅行', '朋友', '假期', '愉快', 'USER', 'USER']"
1,"['中厚', 'USER', '鼓掌']"
1,"['空中', '见过', '海沧', '花心', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['Here', 'security', 'earth', 'opportunity', '看剧', '总有', '太多', '完美', '编剧', '拆散']"
0,"['USER', '安排', '上班', '参加', '工作', '时间', '造假', '一年', '其父', '安排', '国家', '发改委', '跟班', '其父', '国家', '发改委', '领导', '年内', '调入', '国家', '发改委', 'URL']"
1,"['老板', '找到', '红地毯', '感觉', '生快', '嘻嘻']"
1,"['新闻联播', '威武', 'USER']"
0,['USER']
1,"['理想', '现实', '理想', '现实', '差多远', '指尖', '滑动', '鼠标', '短短', '一瞬间', '距离', '可爱']"
0,"['好像', '没什么', '事儿', '小编', '从小到大', '嘻嘻', 'USER', 'USER']"
0,"['蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '出事']"
1,"['出发', '返京', '吼吼', '鼓掌', '鼓掌', '鼓掌', '很快', '见到', '踏踏实实', '开心', '开心', '开心', '开心', '开心', '嘻嘻', '嘻嘻', '嘻嘻', '鼓掌', '鼓掌', '鼓掌', '做鬼脸', '做鬼脸', '做鬼脸', 'URL']"
0,"['欧洲', '十日游', '一幕', '感触']"
0,"['USER', 'USER', '想要', 'USER']"
0,"['空气清新', '玉兰花', '绽放', '忘记', '外套']"
0,"['理解万岁', '感动', 'USER', 'USER', '佩服']"
0,"['吃惊', 'USER']"
1,"['这是', 'USER', '礼物', '到家', 'USER', 'USER', 'USER']"
0,"['两箱', '葡萄', '采摘', '基地', '摘来', '笑哈哈', '一点儿', '记得', '微博', '帖子', '摘下来']"
1,"['白羊', '男要', '好点', 'USER']"
1,"['愤怒', '没用', '有钱', '硬道理', '亘古', '嘻嘻']"
0,"['低血糖', '真的', '痛苦', '生病', '伤心']"
1,['USER']
1,"['离家', '几千里', '抓狂', 'USER', 'USER', '说点', '回家', '早安', 'USER']"
0,"['坑爹', 'USER', 'USER', 'USER', 'USER']"
1,"['羡慕', '生活', '鼓掌', 'good']"
1,"['耐得', '坚韧不拔', '耐得', '住苦', '志气', '高远', '鼓掌']"
0,"['破罐子破摔', '失望', 'USER', '高度', '赞同']"
0,"['搏击', '无望', '坐等', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['android', '固件', '升级']"
1,['USER']
1,"['好大', '明天', '加班', '悲伤', '晚安', '北京']"
0,"['这趟', '中枪', 'USER', '有钱', 'USER']"
0,"['USER', 'USER', '事实', '说话', '焦点访谈']"
0,"['回复', 'USER', 'USER']"
1,"['USER', '周其星', '老师', '讲座', '好火', '正式', '现场', '过道', '坐满', '小朋友', '收获', '回家', '童心', '守护', '童年']"
1,"['无国界', '美味', '南法', '一份', '午餐', '海鱼']"
1,"['福建', '永定', '地道', '梅菜', '扣肉', '嘻嘻']"
0,"['Mew', 'Tong', '抓狂']"
0,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['南京', '头条', '这位', '司机', '道歉', '21', '下午', '四点', '雨后', '南京', '所街', '积水', '52', '马大姐', '着装', '废品', '三轮车', '积水', '马大姐', '淋成', '落汤鸡', '最悲', '一辆', '飞驰', '马六溅', '一身', '泥水', '车主', '回地', '飞驰而去', '下雨天', '人为', '慢行', '扩散']"
0,"['回复', 'USER', 'USER']"
1,"['机场', '夜校', '芹菜', '挺好吃', '偷笑']"
1,"['强大', 'haha']"
0,"['.....', '诱惑']"
0,"['办法', '素颜', '憔悴', 'peace', 'peace', 'peace']"
1,"['可爱', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '卡地亚', '感受', '美丽', '浪漫爱情', '故事']"
1,"['鼓掌', '偷笑', 'USER']"
1,"['Nobu', '精选', 'Nobu', '北京', '独家', '供应', '新鲜', '空运', '上桌', '包括', '法国', 'Sp', 'ciale', 'Tarbouriech', '粉色', '盛产', '时期', '每月', '产量', '味道', '浓郁', '著称', '贝隆生', '肉汁', '甘美', '口感', '清新', '爽嫩', '搭配', '白葡萄酒', 'Sauvignon', 'Blanc', '不二', '亲亲', '亲亲', '下图', '贝隆生']"
0,"['抓狂', '鄙视', 'USER', '女人', '幼师', '禽兽不如', '人肉']"
1,"['云南', '天麻', '洋芋', '节奏', 'USER', '推荐', '刺身', '吃法', '爱个', '韭菜花', '鸡汤', '三七', '天麻', '鸡汤', '火力', '全开', '天麻', '馋嘴', '馋嘴', '馋嘴']"
1,"['广州', '回来', '见到', 'USER', '路上', '特别', '妈妈', '路上']"
0,"['Will', '抓狂', '抓狂', '抓狂', 'USER', 'No']"
0,"['USER', '上街', '小孩', '太过分', 'USER', 'USER', 'USER', 'USER', '太有', 'USER', 'USER']"
0,"['你妹', '何来', '屈辱', '真真是', '着想', '姐们', 'USER', '26', '年龄', '这份', '屈辱', 'USER', '朋友', '解释', '认领', '笑哈哈']"
1,"['罗恩', '老师', '偷笑', 'USER']"
1,"['法国', '芬地奇', 'Fines', 'de', 'Claire', '黑珍珠', '贝隆生', '新鲜', '到货', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['毛边', '本比', '精装本', '精致', 'USER', '我缺', '一本', '波动', 'USER', '牛津', '牛津', '毛边', '牛津', 'USER']"
1,"['尝尝', 'USER', '答谢', '粉丝', '四月', '推出', '威武', '威武', '套餐', '双人', '160', '套餐', '260', '相当于', '不到', '超大', '优惠', '威武', '威武', '威武', '电磁', '火锅', '只能', '亲爱', '粉丝', '解馋', '抓狂', '详见', '图片', 'USER', '尝尝']"
1,"['我家', '男人', '哈哈哈', '不用', '开车', '烤肉', 'kaorou']"
1,"['找到', '偷笑', 'USER', 'USER', 'USER', '八喜', '味道', '不错']"
1,"['USER', '早上', '茂名', '粤语', '恐怖', 'USER', 'USER', 'USER', 'USER']"
1,"['徐先生', '言重', '左公在', '如岳峙', '小子', '岂敢', '应才', '可爱']"
1,"['鼓掌', '分享', 'USER']"
0,"['嘻嘻', 'coffee', 'magic', 'USER', '北京', '咖啡', '胶囊', '老顾', 'USER', '老头儿', '享受', '咖啡', '红酒', '香烟', '休闲', '时光', '可惜', '不肯', '低头', '脾气', '搞不清楚', '咖啡', 'USER', 'miss', 'smell', 'expresso']"
1,"['神图', '苹果', '慢慢', '抛弃', '苹果', '投奔', '三星', '霸王', '条款', '回应', 'USER', 'USER', 'USER']"
0,"['太太', '方便面']"
0,"['馋嘴', '抓狂', 'USER', 'USER', 'USER', 'USER', '今晚', '朋友家', '传统', '经典', '粤菜', '久违', '白天鹅', '昔日', '味道', '开心']"
0,['鼓掌']
1,"['回覆', 'USER', 'USER', 'USER', 'USER', '收藏', '早知', '全用', 'USER', '祝贺']"
1,"['生日快乐', 'USER', 'USER', 'USER', 'USER', '巨蟹', '张嘴', '两个', '胳膊', '两条腿', '四个', '巨蟹', '张嘴', '八个', '胳膊', '八条', '祝你们', '纵行', '八方', '无往不利', '蛋糕']"
1,"['儿子', '补送', '礼物']"
0,"['论文', 'USER']"
1,"['纹个', '杨二车娜']"
0,"['USER', '引完', '史蒂文斯', '句子', '再来', '科恩', '万物', '裂隙', '阳光', '照入', 'USER', '注定', '完美', 'USER']"
1,"['鼓掌', 'USER']"
0,"['放假', '在家', '公司', '加班']"
0,"['打扫', '房间', '收拾', '屋子', '洗衣服', '晚上']"
1,"['抱抱', '抱抱', '鼓掌', '一望无际', '清澈见底', '海水', '实景图', 'PS', '嘻嘻', '嘻嘻']"
1,"['小脸', '无敌', '嘻嘻', 'USER', 'USER', '鹿晗', 'luhan', '真的', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂']"
0,"['学习', 'USER', 'USER']"
0,"['智能手机', '坏处', '手机', '计算器', '几个', '微信', '10', '分钟', 'OMG']"
1,"['宝贝', '晚上', '感触', '亲亲']"
1,"['品茗', '支持', '美女', '淘宝', 'USER']"
1,"['水至清则无鱼', '嘻嘻', 'USER', '婚水', '摸鱼', '其乐融融']"
1,"['今晚', '19', '做客', 'USER', '晚间', '王牌', '节目', '开心', '路路通', '主持人', 'USER', '联防', '大姐', '带来', '周末好', '心情', '期待', '收听', '天气', '渐凉', '出门', '穿厚', '好处', '出门', '秋裤', '省钱', '嘻嘻', '电台', '在线', '收听', 'URL']"
1,"['喜欢', '配图', '漂亮', 'USER']"
0,"['威武', '威武', '威武', '威武', 'USER', '老板', '推出', '跑车', '活动', '保证', '营收', '翻五翻', '偷笑', '偷笑']"
1,"['江西', '旅游', '分享', '话筒', 'USER', '分享', '户外', '旅行', '挑选', '玩伴', '一要', '户外', '类型', '人数', '年龄', '性格', '兴趣', '相投', '团队精神', '提升', '魅力', '嘻嘻']"
0,"['虚假', '取缔', 'USER']"
0,"['江苏', '卫视', '重播', '央视春晚']"
0,"['USER', 'USER', 'USER']"
0,"['早起', '陶伟', '去世', '想着', '今夏', '欧洲杯', '评球']"
0,['USER']
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
1,"['鼓掌', '10', '无损', '图片', '编辑', '技巧', '实用', 'UI', '设计', '照片', '用到']"
0,"['感人', 'USER', 'USER', 'USER', 'USER', 'USER', '实在', '俺家', '卢总逼', '承认错误', 'USER']"
0,"['狮子', '吓坏', 'USER', '人类', '丑恶', 'USER', 'USER', 'USER']"
1,"['金山', '可产', '茅台']"
1,"['美味', '排骨', '泡个', '温泉', '鼓掌', '开心', '做鬼脸', 'USER', '七仙女', '美女', 'Jenny', '妹妹', '入住', 'USER', '孝顺', '姑娘', '我见', '美丽', '孝顺', '不多见', '酒店', '照顾', '家人', 'USER', 'USER', 'USER']"
0,"['回来', '一人', 'USER']"
0,"['USER', '克制', '愤怒', '德普', '粉丝', '忽悠', '新浪', '资源', '无端', '忍无可忍', 'USER']"
0,"['早起', '第一件', '手机', '暖气', '哇凉', '凉滴', '取暖', '战争']"
1,"['火炉', '西瓜', '鼓掌', '鼓掌']"
1,"['小香', '谢谢', 'USER']"
0,"['USER', '帮帮忙', '必有', '重谢', 'USER', 'USER']"
0,"['法海', '抓狂']"
0,"['百变', '咖秀', '真的', '下限', '视频', '咖秀史', '最骚', '表演', '基情', '四射', '骚到', '下限', '表达', '骚劲', '抓狂', '没见', '眉目传情', '眼神', '暧昧', 'USER', 'USER', '赤裸裸', '节操', '全碎', 'USER', 'USER', 'USER', 'URL']"
1,"['USER', '转发', '微博']"
0,"['叫禽', '.........', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '故友', '重逢']"
1,"['选择', '右边', '图片', '香山', '开业', '喜欢', '草木', '繁茂', '地方', '不用', '说话', '阳光', '遮遮掩掩', '照进来', '耀眼', '不凉', '不热地', '风吹', '抬头', '松鼠', '蹦跳', '远去', '香山', '理由', '祝贺', '雕刻', '时光', '咖啡馆', '香山', '6.22', '开业']"
1,['USER']
1,"['本周', '午餐', '菜单', 'URL', '感兴趣', '朋友', '错过', '可爱', 'USER', '用餐', '环境', '挺棒', '138', '元能', '菜品', '物超所值', 'good']"
0,['没人']
1,"['梦想', '勤奋', '鼓掌', '鼓掌', '围观', '围观', '成功']"
0,"['USER', 'USER', '北大', '清华', '垃圾', '堆积', 'USER', 'USER', '孔三妈', '老师', 'USER', '北大', '老出', '垃圾']"
1,['USER']
1,"['USER', '意味', '老虎', 'USER', '奖品', '想想', 'USER']"
1,"['满意', '害羞', '贵人', '茶色', '清香', '宫廷', '供茶', '欢迎您', '下次', '品尝', '嘻嘻', 'USER', 'USER']"
1,"['享受', '美食', '生活', '谢谢', '喜欢', '三样', '可爱', '可爱']"
0,"['作者', '没治', '有用', 'USER', '这是', '通病', '治治', 'USER', 'USER']"
0,"['十几分钟', '动弹', '速度', '情形', '早上', '打算', '单位', '早饭', '地狱']"
0,"['真的', '未名湖', '太平湖', 'USER']"
0,"['回复', 'USER', 'USER', 'USER']"
1,"['Burberry', '男款', '格子', '短袖', '恤衫', '小票', '袋及', '很透', '紫色']"
1,"['回复', 'USER', 'USER']"
0,"['急死了', '急死了', '抓狂', 'URL']"
1,"['甜品', '第一', 'USER', '甜品', '喜欢', '日料', '控制', '不住', '日料', '第一', 'USER', 'USER']"
1,"['末日', '逃生', '手册', '明天', '也许', '工作', '劳顿', '别忘了', '休息', '嘻嘻']"
1,"['诗画', '诗画', '九江', 'USER', '周邦', '九江', 'USER', '周邦彦', '满庭芳']"
0,"['不准', '喝咖啡', '上午', '困死', '困死', '困死']"
1,"['情人节', '倒计时', '美妞们', '约会', '男友', '双手', '干燥', '影响', '心情', '嘻嘻']"
0,"['还好', '粗心', '我爹', '说好听', '自私', '死活', '不好', '畜生', '天将', '降大任', '折磨', '没关系', '希望', '要害', '母亲', '孩子', '妻子', '心理医生', '介绍', '看病', '精神病院', '不好意思', '不进', '家丑', '外扬', '家里', '几十层', '亲戚', '讨厌', '我爹', '治不好']"
0,"['早上', '1030', '出门', '刚到', '广州', '酒店', '飞机', '疯狂', '晚点', '累死']"
1,"['爸爸', '威海', '爸爸', '还珠格格', '爸爸', '洪楼', '梦版后', '网友', 'USER', '创作', '还珠格格', '孩儿', '玩坏', '偷笑', '村长', '村长']"
1,"['给力', 'USER', '喜欢', '博文']"
0,"['USER', 'USER', '感冒', 'USER', 'USER', '朝圣', '新去处', '威武']"
1,"['周末', '闺蜜', 'USER', '偷笑', '偷笑', '偷笑', 'USER', '别气别', '气哈', '亲亲', '亲亲']"
1,"['谢谢你们', '辛苦']"
0,"['好好', '北京', '木有', '开介', '样儿', '饭馆']"
0,"['抓狂', '抓狂']"
0,"['调查', '忍受', '说谎', '20', '15', '都市', '频道', '热播', '谎言', '背后']"
0,"['日本', '感人', '纯爱', '电影', '只想', '宫崎', '葵玉木宏', '主演', '一生', '一生', '恋爱', '唯美', '悲情', '眼泪', '无法控制', 'URL']"
1,"['USER', '哈哈哈', '人间', 'USER', '产品', '经理', '只能', '忽悠', '煤老板', 'USER', '产品', '经理', '学习', '计划']"
0,"['鼻屎', 'USER', 'USER', '眼光', '真高', 'USER', '太丑', '兴趣']"
1,"['回复', 'USER', '赶紧', '改造', '哈哈哈哈', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['加油', '好孩子', 'USER', 'USER', 'USER', 'USER', '祝福', '伊伊', '想到', '车厢', '长时间', '差点儿', '放弃', '好好', '活下去']"
0,"['笑话', 'USER', 'USER', 'USER']"
1,"['充值卡', '便利', '朋友']"
0,"['亲爱', '早上', '护国寺', '小吃', '云吞', '螺丝', '火烧', '桂花', '半个', '椰丝', '红豆饼', '半个', '茶叶蛋', '牛奶', '半杯']"
0,"['车少', '早晚', '高峰', '二三', '四环', '试试', '避让', '地方', 'USER', '商量', 'USER', '差点']"
0,"['USER', 'USER', 'USER', '献出', '一点', '世界', '美好', '人间', 'USER', 'USER', '心头']"
1,"['鼓掌', '鼓掌', '美味', 'USER', '北辰', '动态', '皇冠', '自助', '推新菜', 'good', '微微', '鼓掌']"
0,"['豆果', '厨房', '装备', '研究院', '抓狂', '吸管', '瓶盖', '纸质', '包装', '果蔬', '标签', '包装', '使用不当', '健康', '带来', '麻烦', '国际', '食品包装', '协会', '一系列', '调查', '提出', '2013', '中国', '食品包装', '消费', '警示', '果子', '有种', '双眼', '感即', '视感', 'URL']"
0,"['回复', 'USER', 'USER']"
0,"['赖床', '行程', '满满的', '我来', 'USER', 'sk8', 'USER', '广州', '2011', '广州', '活动', '画展']"
1,"['狮子座', '鼓掌', 'USER', '2013', '幸福', '星座', '排名']"
0,"['吃货', '李杰', '老师', '羊肉', '干活', '喝酒', '抓狂', 'USER', 'USER']"
1,"['保卫', '萝卜', '话筒', '话筒', '话筒', '地球', '阻止', '通关', '威武', 'USER']"
0,"['中国', '旅行团', '领队', '巨款', '罗马', '洗劫一空', '欧洲', '近些年', '中国', '旅游团', '偷盗', '越来越', '领队', '导游', '旅游团', '消费', '押金', '备用金', '放在', '领队', '身上', '领队', '欧洲', '损失', '一万', '欧元', '算是', '想起', '01', '莫斯科', '毛子', '海关', '洗劫', '港币', '小费', '旅游', '悲哀']"
0,"['回复', 'USER', 'USER']"
0,"['筷子', '习惯', '可用', '筷子', '出产', '最多', '20', '筷子', '最初', '生产', '日本', '人用', '中国', '方便筷', '习惯', '传统', '二十年', '砍光', '大小兴安岭', '成材', '悲伤']"
0,"['一点', '绿茶', '夜晚', '入睡', '悲伤', '悲伤', '干脆', '听听', '歌曲', '音乐', '音乐']"
1,"['西方', '势力', '说三道四', 'USER']"
0,"['休假', '方案', '作俑', '端的', 'USER', 'tmd', '事儿']"
0,"['闺女', 'USER']"
1,"['建议', '更名', '一群', '卓有成就', '吃货', '某地', '饕餮', '之旅', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', '想念']"
0,"['一个组', '机房', '一占']"
0,"['晚饭', '本来', '光启城', '57', '告知', '关门', '买到', '陈记', '玻璃', '鸳鸯', '明天', '下雨', '连续', '城市', '个个', '下雨', '烦躁']"
0,"['送给', '小朋友', '黄色', '多招', '蚊子', 'USER', '回复', 'USER', 'USER', '可爱']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', '有木有', '搞错', 'USER', '嗷嗷', 'USER']"
0,"['回复', 'USER', '铁扇', '黄连', '揭短', '团得', '团长', '感动', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['还好', '还好', '偷笑', 'USER', 'USER']"
1,['USER']
1,"['鼓掌', '鼓掌', '鼓掌', '感谢', '支持', 'USER', 'good', 'good', 'good']"
1,"['适合', '销售', '我会', '客户', '喜欢', '可惜', '客户', '水准', '嘻嘻']"
1,"['中国', '好玩', '宁夏', '迎宾', '雪糕', '容错过', 'USER', '转发', '微博']"
0,"['我要', '广州', '我要', '医生', '生病', '生病', '生病', '可怜']"
0,"['还好', '机上', '100', '多页', '文件', '打发', '10', '小时', '飞行']"
0,"['关键', '一集', '停播', '抓狂', '抓狂']"
1,"['恭贺新喜', '鼓掌', '鼓掌', '鼓掌', '鼓掌']"
0,"['老人家', '保重', 'USER', 'USER', 'USER', '蜡烛', '热泪盈眶', '可怜', 'USER', '蜡烛', '爸爸', '只能', '一件', '父爱', '希望', '老人', '早日', '找到', '儿子', '蜡烛']"
0,"['精辟', 'USER', 'USER']"
1,"['玩转', '世界', '暑期', '大放价', '龙熙', '惊喜', '15', '15', '购买', '双人', '套票', '套票', '客人', '房卡', '免费', '赠送', '高尔夫', '练习场', '打位', '礼物', '享受', '高尚', '运动', '感受', '龙熙', '给予', '绿色', '宁静', '开心']"
0,"['目前为止', '听到', '声音', 'good', 'USER', '感动', '宇宙', '声音', 'USER', '歌声', 'din', '白旗', 'USER', '正宗', '凉茶', '正宗', '声音', '加油', 'USER', '好听', 'USER', '太好', '想起', '往事', 'USER']"
0,"['今晚', '22', '50', 'USER', '开讲', '爸爸', '爬山', '他会', '唱歌', '努力', '赚钱', '还给', '房子', '陈州', '11', '女儿', '温暖', '可爱', '女孩', '小开', '森森', '感动', '温暖', '故事', '今晚', '22', '50', '开讲', '不见不散', 'URL']"
0,"['楼上', '阿姨', '一盘', '诱人', '凉面', '吃过饭', '很饱', '这会', '流口水', '咋办', '馋嘴', '抓狂']"
0,"['江南', '走过', '意境']"
1,"['三亚', '理由', '亲们', '放过', '机会', '开心']"
0,"['漫漫', '长路', '何时能', '买到', '两家', '影院', '多人']"
0,"['22', '清明上河图', '邮票', '撕掉', '伤心', 'USER', '遗憾', '邮票', '撕掉']"
0,"['USER', 'USER']"
1,"['嘻嘻', 'USER']"
0,"['爱情', '嘻嘻', 'USER', 'USER', '赤裸裸', 'USER']"
0,['天要']
0,"['USER', '20', '连咯', '嘻嘻', 'USER', 'USER', '19', '吃惊', '大半辈子']"
0,"['USER', '20', '50', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '可怜']"
1,"['啥时候', '通知', 'USER', '报名', '组团', 'USER', 'USER', 'USER', 'USER', 'USER', '三碗', '咋样', '馋嘴', '给力', '鼓掌', 'USER', '念叨']"
0,"['油价', '发改委', '本来', '超坑', '没想到']"
1,"['手机', '揭掉', '感觉', '生活', '美好', '可爱']"
1,"['背部', '按摩', '按摩', 'USER', '回复', 'USER', 'USER', 'USER']"
0,"['嘻嘻', '上海', '感觉', '好几年', '归属感', '无奈', 'ing', 'USER', 'USER', '友情', '转发', 'USER', '能加', '一张', '温岭', '日报', '全家福', '完美', '鼓掌']"
0,"['专家', '开口', 'USER']"
1,"['时尚', '酒店', '大堂', '边上', '艺术', '画廊', '用餐', '旁边', '过客', '欣赏', '艺术', '美食', '心情', '丝毫', '未受', '打扰', '大伙儿', '很欢', '嘻嘻']"
1,"['终于', '找到', '丢失', '许久', '明信片', '找回', 'DNA']"
0,"['鄙视', 'USER', 'USER', '老师', '分析', 'USER', '吃惊', 'USER', '神奇', '照片', '虐待', '动物']"
0,"['不在乎', '在乎', '失望', '在生活中', '烦躁', '面前', '保有', '耐心', '安静', '放松', '发现', '烦恼', '解决', '思考', '早安', '心情', '太阳', '忙碌']"
0,['真受不了']
1,"['当年', '高考', '结束', '毕业', '旅行', '大玩特玩', '嘻嘻', '______________']"
0,"['tm', '北京', '丢脸', 'USER', 'USER']"
0,['血腥']
0,"['浑身', '蚊子', '包包', '睡不着']"
0,"['调整', '时差']"
1,"['回复', 'USER', 'USER']"
1,"['一张', 'USER', 'USER', '中轴线', '嘻嘻']"
1,"['好久不见', '熟悉', '面孔', '亲亲', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['有多深', '牵挂', '不舍', '多长', '前两天', '见到', '三毛', '真相', '作者', '马中欣', '三毛', '纯属', '意外']"
0,"['我刚', '古代', '妓女', '蒙古', '无敌', '妓女']"
1,"['小可爱', '我车', '边上', '哥哥', '偷笑', '偷笑', '偷笑']"
0,"['USER', 'USER', '红杏', 'USER', '我大', '吃货', '本色', 'USER', '不错']"
1,"['诚挚', '祝福', 'Miss', 'hoo', '早日康复', '开心']"
1,"['nice', 'day', 'USER']"
0,['USER']
1,"['女人', '讲道理', '嘻嘻']"
0,"['香芋', '起码', '证明', '没吃过', '肯德基', 'USER', 'USER', 'NNd', '方舟子', '看不起', '5555', 'USER', '肯德基', '证明', 'USER', '证明', 'USER', '我能', '证明', 'USER', '肯德基', '证明', '原味', '鸡能', '证明', '土豆泥', '证明', '香芋', '派能', '证明']"
1,"['Mark', 'love', '##', '一生一世', 'USER', '这份', '神秘', '礼物', '嘻嘻', 'URL']"
1,"['这是', '喜爱', '提升', '动力', '谢谢您']"
1,"['生日快乐', '胖子', '亲亲', '亲亲', '亲亲']"
0,"['这年头', '当个', '马仔', '不够格', 'USER', 'good']"
0,"['一件', '衬衣', '收到', '差评', '姐姐', '难办', '女人', 'USER', 'USER', 'USER']"
1,"['准妈咪', '兜兜', '准爹', '嘟嘟', '不会弄错', '鼓掌', 'USER', 'USER', 'USER', 'USER', '偷笑', '有奖', '竞猜']"
1,"['来录', 'USER', '小片', '发现', '熟人', 'USER', '一会儿', '直播']"
1,"['回复', 'USER', 'USER', '社长', '之职', '胖纸', '担任', '减肥', '降半职', '做个', '推荐', 'USER', 'USER', '回复', 'USER', '一年', '增幅', '增肥']"
