label,segmented
0,"['歹毒', '至极', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['咋样', '买到', '港货']"
1,"['回复', 'USER', 'USER']"
1,"['打开', 'App', '发现', '画画', '回合', '排行', '第一', 'USER', '得瑟', 'Draw', 'Queen', '哈哈哈哈']"
0,"['蜡烛', '蜡烛', '走远', '怀揣', '梦想', '陪伴', '成长', '梦想', '蜡烛', '感谢', '老乔', '难过', '伤心', '一把']"
1,"['入住', '愉快']"
1,"['哈哈哈', '哈哈哈', 'USER', 'USER', 'USER']"
0,"['抓狂', 'USER', 'USER']"
1,"['USER', '回复', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', '太给力', '感动', '报答', '亲亲']"
0,"['出门', '饿死', '小妞', 'USER', '屋里', '出门', 'OK', '好像', '北方', '孩子', '真的', '一条', '保暖', '羽绒服', '一双', '靴子', 'OK', 'USER', '回复', 'USER']"
0,"['算是', 'intern', 'probation', 'USER', '虾米', '户口本', '护照', '好了吗', 'USER']"
1,"['Doctor', '林回', '初中', '重修', '化学', 'USER', '初中化学', '学好']"
1,"['他家', '价格', '公道', '可爱', 'USER', 'USER']"
1,"['USER', '明天', '下午', '带俩', '老师', 'shi', 'USER', 'LP', '偷笑', 'USER', '嘻嘻', 'USER', 'USER']"
0,"['心情', '不好', '心疼', '放纵', '放纵', '钱包', '疗伤', '只会', '伤上', '加霜', '最想', '吐出来', '退回去', '悲伤']"
1,"['嘻嘻', '嘻嘻', '东西']"
1,"['小寒', '好冻', '中午', '有空', '上次', '边个', '吃饭', '嘻嘻', '嘻嘻']"
1,"['高度', '鼓掌', 'USER', 'USER', 'USER', '百城', '参谋', 'USER']"
1,"['Paella', '嘻嘻']"
1,"['一句', '亮点', 'USER', '顺便', '一句', '黑手党', '头目', '老婆', '小孩', '尊敬', '老人', '模范', '一手', '好菜', '杀得', '一手', '好人']"
1,"['USER', 'K歌之王', '演唱会', '落幕', '晚上', '冻死']"
0,"['考试', '中考', '高考', '透支']"
0,"['胖过', '这句', '过瘾', 'USER', 'USER']"
1,"['祝贺', '祝贺', '祝贺', '开业', 'USER', '恭喜', '一家', '福朋', '喜来登', '开业', 'USER', 'USER', 'USER', '期待', '苏州', 'FP', 'Sheraton', '盛大', '开业', '开心', '话筒']"
0,"['回复', 'USER', 'USER']"
0,"['妈呀', '人妖', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,['miss']
0,"['下次', '编来', '嫦娥', '姐姐', '威武', '威武', '围观', '给力', 'USER', 'USER', '下回', '变化', '神六', '哈哈哈', '威武', '威武', '神马', '浮云', '给力', '围观', 'USER']"
1,"['鼓掌', '分享', '实战经验', 'USER', 'USER', 'USER', '转发', '微博']"
1,"['摩羯座', '帅锅们', '妈妈', '跳墙', '鼻屎', 'USER']"
0,"['这是', '真爱']"
0,"['武力', '暴徒', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '气势恢宏', '场面', '火爆', '大片']"
1,"['明日', '计划', '早餐', '火腿', '通粉配', '煎蛋', '家务劳动', '床单', '加大', '扫除', '晚餐', '海南', '鸡饭', '逛逛', '小店', '启用', '包包', '充实', '星期天', '鼓掌', '开心', 'USER']"
1,"['终于', '赶完', '一批', '稿子', '放松', '此刻', '心情', '亲亲', 'URL']"
1,"['支持', '帅锅', '威武', 'good', 'good', 'USER', '感谢', 'USER', '支持', '多篇', '报道', '专题', '太精彩', '美妙', '旅程', '完美', '纪录', 'USER', '秋鸿映']"
1,"['一个月', '闽南', '鼾竹腔', '北京', '陶瓷']"
1,"['回复', 'USER']"
1,"['自助', '真材', '食料', 'USER', 'USER', 'USER']"
0,['USER']
0,"['回复', 'USER', '消费', '统一', '加收', '15%', '服务费', 'USER', 'ROYAL', '当年', '法国', '咖啡馆', '打工', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '圣诞快乐', '笑纳']"
0,['USER']
0,"['两点', '高铁', '刚到', '西客站', '赶上', '焦急', '抓狂', 'USER', 'USER', 'USER']"
0,"['好吃', '好吃', '味道', '消失', '咖啡豆', '61']"
1,"['下雨', '明天', '变冷', '心好', '嘻嘻']"
1,"['奋进', '目标', '一期', '分享', '主题', '认知', '心理学', '色彩', '心理学', '嘻嘻']"
0,"['USER', 'USER', 'USER', 'USER', '想像', '偷笑']"
0,"['每到', '节后', '总有', '一大', '跳水', '机票', '来袭']"
1,['USER']
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '吃惊', '闭嘴']"
1,"['风景如画', '十一', '节日快乐', '鼓掌', '鼓掌', '鼓掌']"
0,"['备案', '12', '警察', '两辆', '自行车', '一辆', '摩托车', '备案', '材料', '一个多', '小时', '麻烦', '麻烦', '两天', '警察', '打电话', '这事', '记错', '放车', '位子', '找到', '再也', '那句话', '有事', '警察', '叔叔', '伤心']"
0,"['学学', '微脖', '撒娇', '午餐', 'USER']"
0,"['回复', 'USER', 'USER']"
0,"['USER', '四年', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', '你家', '破厂', '豪门', '桑心', '看不下去']"
0,"['西瓜', '西瓜', '西瓜', '好撑', '鼻子', '通气', '头发', '偶滴', '精神支柱', 'Eason']"
1,"['黑白', '噪点', '大字', 'USER', 'USER', 'USER', '排版', '修图', '扭曲', '事实', '全靠', '目测', '要死', '慌毛', '黑白', '噪点', '大字', 'USER', 'USER']"
1,"['拍摄', '造型', '专栏', '冻坏', '2O', '照片', 'Vogue', 'China', '2014', '月刊', '期待', '嘻嘻', 'USER', 'USER', 'USER']"
0,"['多久', '抓狂', '抓狂']"
0,"['想想', '危险', 'USER', '举手']"
0,"['特别', '美好', '喜欢', '干净', '表达方式', 'USER']"
1,"['改天', '吃饭', '谢谢', 'USER', 'USER', 'USER', '转发', '微博', 'USER']"
0,"['终于', '台北', '天气', '顽皮', '抓狂', '希望', '香港', '天气', '台北']"
0,"['旧伤', '未愈', '添新痛', '周遭', '一干人', '几个', '健全', '抓狂']"
0,"['学生', '绿领巾', '方法', '老师', '绿帽', '特别', '绿领巾', '同学', '班主任', '老师', '带上', '一顶', '绿帽子', '肯定', '收到', '奇效', 'USER']"
0,"['感人', 'USER', 'USER', '感人', '看过', '美国', '摄影师', '父亲', '临终前', '生活', '那段', '日子', '摄影', '生活', '一种', '记录', 'USER']"
0,"['食蛙', 'USER', 'USER', 'USER', 'USER', '不吃', '委屈', 'USER', 'USER', '拒吃', '抓狂', 'USER', '恐怖', 'USER', 'USER', '食蛙', '朋友', '地要']"
1,"['茶房', '六本木', '新品', '料理', '干锅', '麻辣', '有人', '馋嘴', '馋嘴', '馋嘴', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', 'USER', '天一', '翻案', '成功', '刚刚', '消息', '三里屯', 'Rivuai160', '酒吧', '老板', '警方', '带走', '警方', '酒吧', '卖淫', '调查', '天一', '五人', '有望', '被告', '变为', '证人', '最快', '周末', '出狱']"
1,"['USER', '明后天', '错过', '两场', '精彩', '演讲', '提前', '半小时', '到场', 'USER', '回复', 'USER', 'USER']"
0,"['好好', '星期六', 'SB']"
1,['抓狂']
0,['电话']
1,"['回复', 'USER', 'USER']"
1,"['间隔', '迟到', '创新', '工场', 'USER', '简单', '分享', '课程', '到时候', 'USER', '感谢', '多贝', '同学', '招待', '可惜', '见到', 'USER', '博士', '我想', '问下', '简单', '生活', '折腾', '乱七八糟', '人生', '建议', '嘻嘻', '午饭', '瞄右', '黑眼圈', 'USER', '抱抱']"
0,"['小心', '小心', '昨天中午', '南锣鼓巷', '闲逛', '顺便', '卡片机', '扫街', '嘻嘻', '人山人海', '找些', '灵感', '两位', '美女', '人潮', '酣然', '入睡', '膜拜', 'good', '姑娘', '小心', '包包', '身边', '包包', '危险', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', '救人']"
0,"['螃蟹', '花雕', '浑身', '轻飘飘', '内伤', '硅胶']"
1,['试试']
0,"['行摄', '灵魂', '世界', '最远', '距离', '南极', '北极', '中东', '旅行', '发现', '没钱', '他妈的', '星期五', '早上', '抓狂', '街上', '银行', '商号', '关门大吉', '清真寺', '阿訇', '喇叭', '孜孜不倦', '广播', '全然不顾', '中国', '小城', '大街', '郁闷', '发呆', '重返', '战地', '中东', '约旦', 'Karak', 'URL']"
0,"['一个月', '发布', '报告', '耐克', '阿迪达斯', '李宁', '知名', '服装品牌', '供应商', '中国', '江河', '排放', '环境', '激素类', '物质', '昨天', '环保', '组织', '绿色', '和平', '发布', '最新', '调查报告', '耐克', '阿迪', '李宁', '国际', '国内', '知名品牌', '产品', '含有', '环境', '激素', '生物', '发育', '影响']"
1,"['亲姐姐', '刚生', '千金', '一枚', '取名', '念念', '晋升为', '小姨', '哈哈哈', '嘻嘻', '开心', '肯定']"
0,"['抓狂', 'USER']"
1,"['情人节', '情人节', '有人', '欢喜', '有人', '日子', '有伴', '浪漫', '亲亲', '没伴', '心酸', '委屈', '没关系', '14', '情人节', '元宵节', '元宵节', '星期五', '回家', '想着', '男神', '女神', '元宵', '单身', '对象', '对象']"
0,"['累死', '眼睛']"
1,"['USER', 'USER', 'USER']"
1,"['明天', '几个', '朋友', '要来', '闹元宵', '大锅', '打发', '厨房', '家里', '干货', '超市', '译为', 'FUCK', 'GOODS', '便宜', '红豆', '薏米', '银耳', '黄豆', '黑米', '糯米', '小米', '红枣', '龙眼', '枸杞']"
0,"['USER', 'USER', '偿命', 'USER']"
1,"['经验', '魔女', '赞多', 'USER', '曝光', '嘻嘻', '卓一航', '生是', '或白', '看倌', '一念', 'USER', '一周', '孩子']"
0,"['USER', '分钟']"
1,"['台湾', '充满', '之外', '厚重', 'URL']"
1,"['妈妈', '明儿', '早饭', '现包', '饺子', '有妈', '孩子', '日子', '过美', '快点', '明天', '太阳', '月亮']"
1,"['USER', '装修', '留给', '设计', '颜料']"
1,"['好事', 'USER', '抱抱', '鼓掌', '倒计时', '充满', '期待', 'USER', '敬请期待', 'bm', '可爱']"
1,"['仙本娜', '马布岛', '羡慕', 'USER', 'USER']"
0,"['孩子', '孩子', 'USER']"
1,"['Bvlgari', '白金', 'Size', '47', '现货', '现货', '鼓掌', '照相机', 'URL']"
0,"['胃疼', '要死', '失误', '开车', '上班', '路况', '公司', '楼下', '已变', '停车场', '只能', '点儿', '公司', '工作', '还好', '骆驼', '相伴']"
1,"['回复', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', '回复', 'USER', 'USER', 'USER', 'USER']"
0,"['Oh', '脂肪', '恐怖', '抓狂']"
1,"['丈夫', '昨儿', '买花', '进门', '花大姐', '嚎啕大哭', '房租', '几句', '丈夫', '硬着头皮', '嚎啕', '大姐', '社交', '恐惧症']"
0,"['下午', '苗寨', '采访', '偶遇', '一对', '广东', '湛江', '老夫妻', '老爷爷', '80', '老奶奶', '77', '退休', '携手', '走过', '30', '国家', '文化遗产', '搀扶着', '眺望', '苗寨', '背影', '分外', '感动', '风景', '看透', '也许', '细水长流']"
1,"['USER', '聚餐', '菜式', '牛扒', '椒盐']"
1,"['TVS', '幸运', '汽车', '真人', 'CS', '几位', '幸运', '观众', '幸运', '来到', '南沙', '感受', '真人', 'CS', '快感', '换好', '衣服', '主持人', '开战', '参与', '快快', '关注', 'USER']"
1,"['入住', 'Dusit', 'Thani', 'Pattaya']"
1,"['回复', 'USER', 'USER', 'USER']"
0,[]
1,"['闽西北', '好多', '小城', 'USER', '宁静', '温存', '古城']"
1,"['USER', '话筒', '两湖', '山东', '中奖', '名单', '公布', '放鞭炮', '恭喜', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '好客', '山东', '微游', '山东', '走起', '鼓掌', '鼓掌', '鼓掌']"
0,"['中国', '最低', '带薪', '10', '一周年', '可怜', '人儿', '飘过', 'USER']"
1,"['立个志', '这台', '机器', '体重', '200']"
0,"['USER', 'USER']"
1,"['政策', '鼓掌', '签证', '说走就走', 'USER', 'USER', '申根', '澳大利亚', '奥地利', '加拿大', '捷克', '爱尔兰', '日本', '韩国', '英国', '美国', '智利', '爱沙尼亚', '以色列', '斯洛文尼亚', '签证', '申请']"
1,"['本月', '客房部', '10', '过生日', '员工', '举办', '隆重', '生日', '宴会', '生日', '会上', '蛋糕', '蛋糕', '游戏', '抽奖', '真得', '开心', '抱抱']"
0,['USER']
1,"['USER', '偷笑', 'USER']"
1,"['给力', '官网', '秒杀', '横空出世', '不来', '围观', '转转', 'URL', '北京', '潍坊', '真的', '秒杀', '10', '开锣', '一份', '开心']"
0,"['不带', '不带', '烧钱', '不带', '废纸', 'USER', '打算', '烧钱', 'USER', '转转', 'USER']"
1,"['USER', '乌有', '表演', '结束', 'USER', '韩寒', '方舟子', '对口相声', '演完', '收看', '孔庆东', '司马南', '表演', '围观']"
1,"['招募', '火力', '全开', '百变', '舞台', '前所未有', '打开', '想秀出', '舞台', '敞开', 'COSPLAY', '模仿', '长相', '酷似', '明星', '唱功', '酷似', '明星', '参与', 'USER', 'USER', 'USER', '周四', '聪明', '不见不散', '嘻嘻', '嘻嘻', '威武']"
1,"['回复', 'USER', 'USER', '妞儿', '幸运', '鼓掌']"
1,"['交广网', '环球', '之旅', '感谢', '前方', '现场直播', '报道', '期待', '精彩', '旅途', '瞬间', '鼓掌']"
0,"['错过', '一场', '流星雨']"
1,"['版本', '美照', 'USER', 'USER', '门口', 'USER', 'USER', '版本']"
1,"['众信', '旅游', '海洋', '神话', '包船', '好多', '有趣', '家庭', '盛装', '出行', '亲子', '帽有', '小朋友', '胖嘟嘟', '范儿', '熊猫']"
0,"['USER', '适合', '国企', '高管', '跳槽', 'USER', '努力', '生活', 'USER']"
0,"['USER', 'USER', 'USER', '喜欢', '锄草', '喜欢', '寸草不留', 'USER', '真实', '历史', '沧桑感', 'USER']"
0,"['USER', 'USER']"
0,"['好久没', '听相声', '传统', 'USER', 'USER', '手误', '25', '晚间', '20', '08']"
1,"['欣语', '我要', '那天', 'USER', '看着', '眼前', '飞行', '自行车', '顺口', '说句', '过段时间', '安定', '我要', '一辆车', '飞说', '有钱人', '毕业', '买车', '自行车', '买不起', '下午', '朋友家', '疑惑', '钥匙', '朋友', '开车', '自行车', '楼下']"
1,"['郁闷', '感谢', '百事通', 'USER', '指路', '开心', '近两年', '没见', 'USER', '洗脚', '可爱', '大哥', '靠得住', '偷笑']"
0,"['贤惠', 'USER', '煎蛋', '本来', '信任', '手艺']"
0,[]
0,"['我家', '素食', '主人', '手忙', '初次', '食物', '真的', '不忍心', '失望', '失望', '失望']"
1,"['回复', 'USER', 'USER']"
0,['马拉加']
1,"['回复', 'USER', 'USER']"
1,['USER']
1,"['给力', 'USER', 'USER', 'USER']"
0,"['600', '一年', 'USER', 'btw', '800', '一年']"
0,"['抓狂', '抓狂', '抓狂']"
0,"['良知', 'USER', 'USER', 'USER', 'USER', '老程', '这句', '转发', 'USER', '仰望', '苍穹', '俯首', '大地', 'USER', '新闻', '原文', '地址', 'URL', 'USER', '这段', '新闻', '真的', '忍不住', '落泪', '心情沉重']"
1,"['USER', 'USER', '鼓掌', '鼓掌']"
0,"['跑步机', '胆小']"
1,"['爱心', '传递', '手套', '礼物', '蛋糕', '鼓掌', '争做', '会员', '分亨好', '热烈祝贺']"
0,"['节奏', 'USER']"
1,"['观众', '坐在', '底下', '学习', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', '减了', '滤镜', '几千块', '平衡', '经济', 'USER']"
0,"['小卢', '一把', '鼻涕', '一把']"
0,"['求瘦', '手臂', '方法']"
0,"['出发', '日期', '明年', '月底', '12', '15', '日前', '购买', 'USER', 'USER', '可惜', '年底', '太忙', 'USER']"
0,"['一夜', '一字', 'jump']"
1,"['USER', 'USER', '香港', '迪士尼', '反斗', '奇兵', '真的', '必玩', '玩海', '心力', '刺激', '好玩']"
1,"['太贱', 'USER']"
1,"['刘远举', '逼死', '左派', '自由主义', 'USER', 'USER']"
1,"['这一', '屋子']"
0,"['四个', '国家', '吓一跳', 'USER', 'USER', 'sick', '四国', 'USER', '轴心国']"
1,"['周末', '周末', '快来', '我要', '加勒比海', '嘻嘻']"
1,"['能为', 'USER', '培训', '福气', '鼓掌', '鼓掌', 'USER']"
0,"['媳妇儿', '高级', '想法', '理解', '气势汹汹', '一句', '塞翁', '焉知', '鸿鹄之志', '石化', 'USER', '真棒', 'good', 'good', 'good', 'USER']"
0,"['寂寞', '日子']"
0,"['喝茶', '提神', '船上', '车上', '本姑', '瞌睡', '睡觉', 'USER']"
1,"['老大', '老大', '几天', '新浪', '微博开', '访谈', '老大', '老大', '回答', '指导意义', '感动', '一塌糊涂', '感谢', '老大', '嘻嘻', 'USER']"
1,"['视频', '那位', '狠吸', '青蛳', '一分钟', '35', '赢取', '两桌', '总冠军', '礼物', '顺便', '感谢', '下边', '村长', '加螺']"
1,"['转发', '祝贺', '开心', '你们好', '基友', 'meet', '哈哈哈', '哈哈哈', 'USER', 'USER', '解释']"
0,"['事情', '真的', '遭报应', 'USER', '利用', '动物', '捐款', '全家']"
0,"['地铁站', '水帘洞', 'USER', 'USER', 'USER', '武汉', '偷笑']"
1,"['鼓掌', '羡慕', 'URL', '洲际', '卡尔森', '凯宾斯基', '开元', '超多', '五星', '豪华', '精品', '酒店']"
0,"['回复', 'USER', '作品', 'URL']"
0,"['简单', '记录', '网站', '浏览', '内容', '分析', '喜好', '推荐', '产品', 'USER', '回复', 'USER', 'USER', '看不懂', 'USER', 'USER', '参考', '网络', '宣传']"
1,"['早安', '维景', '一周', '端午', '临近', '抱抱', '节日', '当天', '用餐', '每位', '获赠', '一枚']"
0,['见招拆招']
1,"['没法', '形容', 'USER', '下次', '把握', '机会', '嘻嘻', 'USER']"
0,"['USER', 'USER']"
1,"['超级', '笑星', '精彩剧照', '老师', '偷笑', '今晚', '菜单']"
0,"['两天', '发现', '蓝色', 'up2', '有个', '北京', '恶劣', '环境', '变黑']"
0,"['手机', '打不开', '链接', '委屈', 'USER', 'speak', 'thai', 'perfect', 'weibo', 'thailand', 'URL']"
0,"['脑门', '正中', '大豆', '过劳死', '前兆', '抓狂']"
0,"['刚刚', '坐在', '旁边', '姑娘', '大言不惭', '讨论', '当好', '小三儿', '应对', '老婆', '男人', '女人', '谈话', '时不时', '透露', '男人', '目的性', '鄙视', '真想', '姑娘', '长脸', '男人', '品位', '自然', '真替', '悲哀', '怒骂']"
0,"['保养', '个车', '洗车', '赶往', '机场', '灰灰', '广州', '广州', '偶来', '花心', '偷笑', '偷笑']"
1,"['中国', '味道', '美食', '评选活动', '期待', '支持', '鼓掌']"
0,"['学校', 'USER', '学校', '师姐', '师哥', '原唱', 'USER']"
0,"['遭遇', '黑打']"
0,"['USER', 'USER', '神文', 'USER']"
1,"['给力', 'USER', '难以想象', '美味', '嘻嘻']"
1,"['USER', 'USER', 'USER']"
0,['鼻塞']
1,"['USER', '鼓掌']"
1,"['上海', '小伙伴', '关注', 'USER', '机会', '参加', '周六', 'AEO', '派对', '限量', '腕表', '购物', '礼券', 'VIP', '名额', '亲亲']"
0,['USER']
1,"['外面', '记得', '带伞', '嘻嘻']"
0,"['坐在', '味千吃面', '翻看', '照片', '真的', 'USER', '玲珑', '会火', 'USER', 'USER', 'USER', '想法', '动作', '萌妈', '凑够', '20', '不错', '试试']"
0,"['早睡早起', 'USER', 'USER', 'USER']"
1,"['惬意', '小海龟', '明天', '抱歉', '房号', '可爱', '兔子']"
1,"['赶得上', '十项全能']"
1,"['不转', '对不起']"
1,"['豪饮', '堂主', '理解', '感觉', '烈酒', '只能', '小杯', '玛克丽', '咕嘟', '咕嘟', '大口', 'URL']"
0,"['羡慕', 'USER', '开发', '一条', '线路', '个把月', '中青旅', '旗下', '高端', '旅游', '品牌', 'USER', '付出', '只为', '极致', '体验']"
0,"['朋友', '练车', '心惊胆颤', '总急', '煞车', '腰痛']"
1,"['USER', 'USER', 'USER']"
0,"['USER', 'USER', '抓狂']"
1,"['惬意', '鼓掌', '鼓掌', '鼓掌']"
0,"['烦躁', '烦躁', '烦躁', '烦躁', 'URL']"
1,"['大学', '姐妹', '有意', '联谊', '禽兽', '把握', '机会', 'USER', 'USER', 'USER', 'USER']"
1,"['USER', '分享', '一条', '精彩视频', '看吧', '龙泽萝拉', '恭喜发财', '花心', '鼓掌', 'USER', 'URL', 'URL']"
1,"['希望', '有生之年', '王石', '张朝阳', '一只', '蚜虫', '嘻嘻', 'USER', '郎君', '刻薄', '喜欢', '讨厌', '那种', '征服', '自然', '嘴边', '鄙视', '鄙视', '鄙视']"
0,"['USER', '公司', '台湾人', '昨天', '集体', '台湾', '投票', '羡慕', '人民', 'USER', '我友', '今日', '凌晨', '三点', '北京', '飞回台', '投票', '六点', '桃园', '机场', '回去', '投票', '同乡', '感动不已', 'USER', 'USER', 'USER', '这条', '微博', '眼泪', '流下来']"
0,"['老公', '家里']"
0,"['USER', 'USER']"
1,"['秀外慧中', '蕙质兰心', '矛盾', '升级版', 'USER', 'USER']"
1,"['香港', '自由', '门票', '园内', '午餐', '全程', '旅游', '巴士', '会展', '浅水湾', '太平山', '山顶', '导游', '全程', '讲解', '小费', '午餐', '不错', '园内', '168', '港币', '香港', '中旅', '海洋公园', '一日游', '包了', '哈根达斯', '汽水', '一瓶', '矿泉水', '鼓掌', '价格', '399', '港币']"
0,"['走神', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['签证', '洋洋', '护照', '不到', '翻箱倒柜', '三尺', '电话', '解救', '抓狂', '糊涂蛋', '千万', '碰到', '糊涂蛋', '着劲儿', '橱柜', '抽屉', '一遍', '没白']"
0,"['北京', '终于', '下雨']"
0,"['Nana', '酷游', '世界', '100', '悠游', '台湾', '质量', '超好', '外套', '100', '台币', '木有', '箱子', '抓狂', '士林', '夜市', '随处', 'USER', 'USER', 'USER', 'USER', 'USER', '悠游', '台湾']"
0,"['对手', '放不下', '超越自我', '天临', '好学', 'good', 'USER']"
1,"['鼓掌', 'USER', 'USER', 'USER']"
0,"['害怕', '消息', 'USER', 'USER', '动物', '有情', '残忍', '一刀', '算是', '痛快', '丧心病狂', '虐待', '心理', '有病', '还算人']"
0,"['城管', '泰森', '约战', 'USER']"
0,"['本周', '不看', '违规', '我错', '委屈', '甘受', '惩罚', '悲伤', 'USER']"
0,"['胡吃海喝', '小编', '小伙伴', '考拉', '整天', '陪吃陪喝', '瘦子', '永远', '长不胖', 'unlike', '喝水']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['晚上', '十点', '混伐', '偷笑', 'USER']"
0,['美少女']
0,"['光棍节', '用光', '八百', '流量']"
1,"['The', 'Art', 'Technology', '点击', '链接', '杂志', '电子版', '阅读', '全文', '嘻嘻']"
1,"['侄女', '去除', '黑眼圈', '嘻嘻', 'USER', 'USER', '楼下', '芙葳们']"
0,"['好木', '一个多', '小时', '越来越', '牛气']"
1,"['朱亚文', '晚些', '温暖', '依在', '迷人', '笑容', '依在', 'USER', '元宵节', '快乐']"
1,"['早上', '打开', '邮箱', '收到', '宝宝', '发来', '宝宝', '成长', '邮件', '温馨', '宝宝', '身高', '43cm', '还会', '做梦', '欧耶', '宝宝', '爸爸妈妈', '亲亲']"
0,"['纠结', '姿势', '睡着', '抓狂', '脖子', '胳膊', '好像', '打断', '吃惊']"
0,"['USER', '苦逼苦', '学校', '魔鬼', '生活']"
1,"['带米', '游泳', '近期', '时间', '最长', '热闹', '水池', '五六个', '小朋友', '欢声笑语', '水花', '回来', '邻居', '阿姨', '送来', '热腾腾', '南瓜', '馒头', '真的', '很棒', '有滋有味', '面条', '馋嘴', '馋嘴', '谢谢', '兔子', '手艺', '鼓掌', '鼓掌', '麻麻', '拳头', '大小', 'USER']"
1,"['老爷子', '设计', '主理', '精品', '制作', '------', '花开', '蝉鸣', '围观', '围观', '鼓掌', '鼓掌']"
0,"['外国', '啤酒', '劲太大', 'USER']"
0,"['兔子', 'USER', '抓狂', 'USER', 'USER', 'USER', 'USER', '麻小', '诱人', '馋嘴', 'USER', 'USER', 'USER', 'USER']"
0,"['内页', '设计', '雅致', '比原', '日本', '偷笑', 'USER', '泪流满面', '最久', '一本', '封面', '感觉', '原书', '风格', 'good']"
1,"['USER', '瞎操心', '嘻嘻', 'USER']"
