tokenized,label
"['停水', '一次', '突发事件', '态度', '相当', '恶劣', '第二天', '送上', '两只', '香蕉', '两只', '苹果', '果篮', '作为', '道歉', '建议', '不要', '选择', '电梯', '附近', '房间', '门口', '服务', '电话', '房间', '隔音', '很差', '早餐', '两个', '地方', '只能', '60', '出租车', '现叫', '14', '走廊', '服务', '电话机', '很脏']",0
"['酒店', '涨价', '之后', '仍然', '生意兴隆', '说明', '酒店', '实力']",1
"['第一', '感觉', '就是', '门童', '服务', '到位', '前台', '服务', '面带微笑', '房间', '比较', '宽敞明亮', '上网', '速度', '很快', '满意', '一家', '酒店']",1
"['其实', '只是', '一般', '前一天', '对面', '长百', '合家欢', '假日', '垃圾', '酒店', '对比', '如同', '天堂', '地狱', '分别']",1
"['酒店', '比较', '陈旧', '房间', '不大', '有股', '味道', '早餐', '一般', '房价', '便宜', '总之', '一般']",0
"['不错', '来过', '石狮', '这么', '多回', '这家', '档次', '客房', '特别', '舒适', '价格合理', '物有所值', '好吃', '热闹', '旁边', '办事', '方便']",1
"['酒店', '房间', '设施', '陈旧', '酒店', '马路', '窗户', '隔音', '影响', '休息']",0
"['交通', '非常', '方便', '房间', '不错', '适合', '一家', '出游']",1
"['这家', '号称', '四星级', '房间', '装修', '一般', '一般', '不过', '地段', '不行', '海边', '占地面积', '很大', '房子', '格调', '蓬莱阁', '一样', '灰瓦', '白墙', '五一', '期间', '价格', '300', '可以', '接受', '就是', '一个', '特别', '满意', '地方', '前台', '现金', '押金', '最后', '退房', '居然', '告知', '不能', '刷卡', '消费', '也就是说', '押金', '时候', '选择', '授权', '可以', '刷卡', '消费', '押金', '时候', '付现金', '不能', '刷卡', '消费', '实在', '符合', '这个', '星级', '标准', '有够', '死板', '建议', '即将', '入住', '朋友', '注意', '这点']",1
"['酒店', '可以', '免费', '上网', '只是', '自带', '网线', '而言', '借用', '酒店', '提供', '网线', '要交', '使用费', '10', '好象', '有点', '过份']",0
"['作为', '服务', '公寓', '不错', '临街', '有点', '不过', '高点', '没什么', '影响', '地方', '不好', '好多', '司机', '认识']",1
"['设施', '较差', '服务', '意识', '低下', '半夜', '走廊', '喧闹', '无比', '空气', '极差', '房间', '潮湿', '阴暗', '总之', '只上', '一次']",0
"['可以', '促销', '399', '价钱', '不错', '不过', '酒店', '工房', '后面', '确实', '一个', '疮疤']",1
"['晚上', '竟然', '停电', '房间', '可以', '结帐', '竟然', '返还', '授权', '签字', '单据', '他们', '要时', '好象', '哥伦布', '发现', '新大陆', '请问', '已经', '结帐', '你们', '保留', '授权', '单据', '什么']",0
"['初一', '这家', '宾馆', '感觉', '服务', '算是', '不错', '只是', '正好', '过年', '时候', '餐厅', '打烊', '比较', '想想', '人家', '容易', '丽水', '印象', '感觉', '当地人', '比较', '纯朴', '比较', '热心']",1
"['这个', '小店', '可能', '是因为', '使馆区', '外国人', '比较', '服务态度', '一点', '素质', '比较', '对于', '签名', '还要', '什么', '认识', '入住', '首先', '就让', '签订', '一个', '贵重物品', '丢失', '协议', '第一', '感觉', '就是', '一种', '不安全感', '以至于', '我们', '出去', '吃饭', '时候', '笔记本电脑', '背上', '本来', '预定', '一个', '晚上', '第二天', '赶快', '以后', '不会', '不能', '刷卡', '招待所', '不如']",0
"['非常', '物有所值', '入住', '房间内', '舒适', '只是', '周围环境', '嘈杂', '前台', '服务', '小姐', '非常', '热情']",1
"['酒店设施', '可以', '服务', '不错', '值得一提的是', '早餐', '象是', '所谓', '五星级', '早餐', '门童', '服务', '到位', '其他', '还好']",1
"['携程', '我订', '标准', '房间', '比较', '行李', '提醒', '马上', '加价', '换成', '豪华', '豪华', '房间', '比较', '卫生间', '很大', '早餐', '不是', '丰富', '地点', '比较', '葡金', '永利', '酒店', '赌场', '娱乐', '一下', '方便']",1
"['周边环境', '很静', '天门山', '机场', '不远', '接机', '服务', '方便', '出行', '周边', '方便', '闹区', '房间', '比较', '床单', '不怎么', '干净', '水壶', '底下', '金属', '脱落', '发霉', '不敢', '使用', '冷水', '沉淀', '杂质', '敢喝', '淋浴房', '容易', '漏水', '地板', '变得', '很湿', '早餐', '不怎么', '餐厅', '个体户', '大众', '食堂', '卫生条件', '不好', '看到', '综合', '评分', '感觉', '有点', '上当']",0
"['这是', '本人', '携程', '预定', '糟糕', '酒店', '建议', '取消', '酒店', '合作']",0
"['失望', '酒店', '只会', '客人', '不好', '点评', '做出', '辩驳', '这样', '酒店', '还有', '生存', '知道', '难道', '堂堂', '挂六星', '酒店', '根本', '不是', '国家旅游局', '颁发', '就是', '这样', '真诚', '态度', '回馈', '你们', '客人', '其他', '可想而知', '宾馆', '反馈', '2008', '呵呵', '真诚', '感谢您', '再次', '再次', '点评', '我们', '相信', '关注', '我们', '努力', '越来越', '真心', '祝愿', '七夕', '情人节', '快乐']",0
"['硬件', '还好', '配有', '电脑', '可以', '游戏', '上网', '毕竟', '山上', '酒店', '卫生条件', '不是', '墙角', '蜘蛛网', '位置', '有点', '进出', '不是', '方便', '总体', '来说', '庐山', '还算个', '可以', '酒店']",1
"['威斯汀', '真的', '不错', '设施', '环境', '几次', '推荐', '外宾', '入住', '满意', '就是', '价格', '适合', '招待', '客户']",1
"['简单', '家具', '墙上', '颜色', '非常', '漂亮', '设施', '可以', '陈旧', '但是', '房间', '总有', '一股', '烟味', '以及', '油漆味', '并且', '楼顶', '培训', '学校', '晚上', '还有', '上课', '铃声', '并且', '那个', '地方', '这个', '价格', '确实', '便宜']",0
"['前台', '服务', '不错', '快捷', '周到', '感觉', '房间', '环境', '可以', '就是', '床垫', '上面', '感觉', '弹簧', '该换']",1
"['失望', '不过', '正常', '因为', '北京', '这个', '价格', '就是', '这样', '住宿', '条件', '宾馆', '建筑', '好像', '商务楼', '连接', '一起', '电梯', '一道', '隔开', '商务楼', '住宿', '房间', '毫无', '享受', '感觉', '一天', '凑合', '周边', '没有', '什么', '餐饮', '超市', '不太', '方便']",0
"['不错', '饭店', '市中心', '由于', '主干道', '很多', '地方', '限制', '左拐', '所以', '开车', '一定', '选择', '路口', '房间', '干净', '很大', '豪华', '单人间', '不错', '很大', '早餐', '一般', '服务生', '房卡', '其他人', '搞错', '两个', '打不开', '房间', '餐厅', '服务员', '我们', '晚上', '吃饭', '聊天', '一直', '12', '他们', '下班', '我们', '一点', '怨言', '没有', '没有', '提出', '我们', '提前', '结帐', '或者', '提前', '离开', '总之', '标准', '不到', '500', '价格', '可以', '接受', '时候', '餐卷', '因为', '近期', '不会', '郑州', '出差', '所以', '但是', '感觉', '不错']",1
"['酒店', '当地', '来说', '还是', '可以', '位置', '不错', '餐厅', '吃饭', '价格', '偏高', '一点', '网络', '不是', '稳定', '老是', '断断续续', '经常', '上网', '不是', '很爽']",1
"['房间', '味道', '服务', '实在', '不敢恭维', '预订', '房间', '卖掉', '免费', '升级', '不错', '就是', '实在', '可气', '退房', '酒店', '衣服', '前台', '办理手续', '时候', '不予', '提醒', '归还', '行李', '存放', '将近', '三个', '小时', '依然', '没有', '归还', '直到', '离开', '哈尔滨', '回到', '父母', '家里', '两天', '整理', '行李', '时候', '发现', '电话', '过去', '看到', '衣服', '这样', '服务', '实在', '太差', '衣服', '回来', '还要', '支付', '快递', '费用']",0
"['首先', '交通', '相对来说', '非常', '便利', 'quarrybay', '地铁站', '出口', '酒店', '超过', '分钟', '酒店', '斜对面', '有轨电车', '非常', '方便', '房间', '总体', '不错', '以前', '印象', '香港', '酒店', '印象', '有所改善', 'Roomservice', '可以', '性价比', '不错', '值得', '推荐']",1
"['员工', '服务', '房间', '舒适', '硬件', '设施', '应有尽有', '保持']",1
"['服务', '整体', '勉强', '星级', '水平', '问题', '硬件', '水平', '偏低', '房间', '隔音', '效果', '门薄墙', '结账', '时间', '偏长', '早餐', '质量', '偏低', '不过', '地段', '没有', '这家', '更好', '宾馆', '供选择']",1
"['一切', '就是', '通过', '网络', '预订', '房间', '为什么', '不能', '灵活', '一点', '半天', '合情合理', '尤其', '连锁', '酒店', '应该', '提供方便']",1
"['服务', '比较', '海边', '附近', '好又多', '早餐', '品种']",1
"['石家庄', '最好', '酒店', '服务', '非常', '不错', '硬件', '由于', '这个', '城市', '原因', '所以', '没有', '办法', '什么', '但是', '非常', '可惜', '这个', '可是', '省会', '城市', '省会', '城市', '应该', '这样', '里面', '不如', 'BESTWESTERN', '旗下']",1
"['第一次', '入住', '酒店', '总体', '不错', '房间', '房间', '感觉', '温馨', '入住']",1
"['老牌', '宾馆', '设施', '两百多', '一点', '不值', '网速', '较慢']",0
"['不错', '酒店', '性价比', '房间', '主题', '命令', '华丽', '香港', '粤海', '酒店', '补充', '点评', '2008', '12', '打错字', '明亮', '华丽', '洗嗽', '用户', '不错']",1
"['2007', '十一', '假期', '路过', '许昌', '入住', '这个', '酒店', '商务', '大床', '房间', '十分', '干净', '床上用品', '什么', '干净', '环境', '相当', '安静', '十一', '出行', '踏实', '一觉', '酒店', '周边环境', '比较', '方便', '有大', '商场', '餐厅', '240', '价格', '更是', '不错', '但是', '四星级', '酒店', '怎么', '两瓶', '免费', '水吧', '不过', '还是', '值得', '推荐', '一下']",1
"['本来', '一直', '喜欢', '可是', '这次', '几个', '问题', '一是', '酒店', '门口', '服务生', '冷漠', '形同虚设', '酒店', '那天', '早上', '下雨', '东西', '很多', '打车', '时候', '他们', '居然', '那里', '一动不动', '伸手', '一下', '车门', '没有', '如果', '想要', '小费', '别人', '肯定', '建议', '改进', '至少', '可以', '客人', '一下', '东西', '二是', '酒店', '前台', '通知', '及时', '那天', '入住', '时候', '晚上', '可是', '前台', '服务员', '只要', '我压', '500', '押金', '后来', '没有', '通知', '第二天', '酒店', '发现', '打不开', '打电话', '告诉', '押金', '不够', '显然', '服务', '一点', '人性化', '希望', '改进', '另外', '酒店', '行李', '寄存', '服务', '环境', '总的来说', '理想', '就是', '希望', '改进', '上面', '两个', '问题', '更好', '那样', '客人', '更加', '喜欢', '你们', '宾馆', '期待', '你们', '改进', '回复', '宾馆', '反馈', '2008', '17', '尊敬', '携程', '会员', '感谢您', '我们', '宾馆', '一直', '关注', '支持', '针对', '反映', '问题', '我们', '管理层', '非常', '重视', '立即', '相关', '部门', '结合实际', '展开', '调查', '核实', '同时', '借鉴', '合理化', '建议', '采取', '一些', '有效', '整改', '从而', '善意', '提醒', '再次', '表示感谢', '同时', '十分', '感谢', '携程网', '提供', '这样', '一个', '平台', '希望', '诸位', '会员', '空闲', '多多', '我们', '宾馆', '提出', '建议', '评价', '我们', '真诚', '服务态度', '欢迎', '诸位', '光临']",1
"['网友', '点评', '确实', '不错', '环境', '不错', '紧靠', '大海', '宾馆', '游泳池', '不错', '服务', '不错', '海南', '泰国', '服务', '微笑服务', '住宿', '需要', '押金', 'CHECKIN', 'OUT', '很快', '就是', '迎宾', '房子', '没有', '大堂', '另外', '淋浴房', '设计', '好像', '问题', '的话', '水会', '里面', '出来', '满地']",1
"['酒店设施', '老化', '服务', '互相', '推委', '没有', '设施', '怎能', '享受', '服务', '空调', '不能', '餐饮', '就是', '大众', '食堂', '标准', '价格']",0
"['我带', '家人', '一次', '印象', '非常', '度假', '地方', '晚餐', '星期一', '五买', '三送', '划算', '八月', '准备']",1
"['总体', '感觉', '服务', '不错', '虽然', '大堂', '设在', '三层', '有点', '而且', '22', '以下', '办公楼', '但是', '两部', '饭店', '专用', '电梯', '感觉', '安静', '这次', '入住', '精致', '套房', '感觉', '没有', '想象', '中好', '但是', '干净', '因为', '楼层', '窗外', '满眼', '绿色', '风景', '补充', '对面', '就是', '五台山', '体育场', '正好', '赶上', '周六', '足球比赛', '贵宾', '包房', '门票', '呵呵', '再有', '就是', '迎宾', '果盘', '相对', '宽松', '退房', '时间', '感觉', '还是', '下次', '第一', '选择']",1
"['设施', '一般', '大堂', '服务', '没有', '笑容', '其它', '方面', '可以']",0
"['这家', '酒店', '外表', '不怎么', '起眼', '内部', '不错', '服务业', '比较', '到位', '对于', '讲究', '实惠', '客人', '选择', '除非', '很要', '表面', '好看', '值得', '下次']",1
"['以前', '工人', '宿舍', '改造', '旁边', '施工', '酒店', '设施', '不是']",0
"['酒店', '长途汽车站', '很近', '走路', '分钟', '整体', '环境', '不错', '房间', '干净', '标准间', '作为', '三星级', '酒店', '感觉', '服务态度', '满意', '沿着', '酒店', '门前', '一直', '就是', '鸣沙山', '打车', '10', '公共汽车', '酒店', '门口', '据说', '敦煌', '最贵', '酒店', '不过', '一晚', '无所谓']",1
"['一看', '横幅', '携程', '一个', '房间', '比较', '不过', '总体', '来说', '感觉', '可以', '尤其', '值得一提的是', '餐厅', '食物', '味道', '不错', '周围', '酒吧', '比较', '密集', '购物', '交通', '比较', '方便']",1
"['服务', '不错', '服务员', '礼貌', '房间', '宽大', '设施', '非常', '房间', '拖鞋', '不错', '其它', '酒店', '好多', '酒店', '位置', '购物', '娱乐', '方便', '总体']",1
"['很难', '相信', '通过', '携程', '会订', '这么', '污秽不堪', '酒店', '浴室', '水龙头', '花洒', '生锈', '房间', '地毯', '黑色']",0
"['酒店', '一般', '唯一', '就是', '距离', '机场', '免费', '班车', '没有', '特别', '印象']",0
"['商务', '新装修', '很乾净', '就是', '房间', '很小', '从床', '书桌', '只有', '窄小', '空隙', '如果', '房间', '实景图', '那样', '大小', '更好']",1
"['开始', '预定', '无烟', 'checkin', '告知', '无烟', '没有', '晚上', '11', '点钟', '只能', '入住', '其他', '服务', '另外', '问题', '窗子', '总会', '发出', '晚上', '特别', '明显', '如果', '单身女人', '入住', '吓死', '餐厅', '自助餐', '种类', '太少']",1
"['华天', '管理', '一家', '打着', '四星', '旗号', '三星', '设施', '三星', '服务', '酒店']",0
"['前台', '接待', '人员', '略显', '死板', '不能', '主动', '客人', '介绍', '各项', '事宜', '服务', '被动']",1
"['提早', '预定', '房间', '标房', '酒店', '看样子', '改造', '样子', '很多', '地方', '旅馆', '舍不得', '破烂', '东西', '后来', '加盟', '格林豪', '管理', '服务', '还是', '一起', '旅馆', '前台', '告知', '酒店', '没收', '定房', '通知', '小时', '安排', '大床', '房先住', '房间', '一看', '房间', '可怜', '行李', '地方', '前台', '一样', '办法', '晚上', '酒店', '前台', '告知', '双床', '可以', '赶快', '全部', '调换', '没想到', '悲剧', '开始', '新装修', '房间', '还是', '很小', '卫生间', '不能', '淋浴', '开关', '毛巾架', '不幸', '隔壁', '房间', '说话', '声音', '清楚', '门外', '有个', '抽水', '电机', '日夜', '突然', '音量', '音质', '保证', '整夜', '失眠', '乃至', '神经衰弱', '前台', '房间', '里面', '没有', '电话机', '就是', '这样', '办法', '先忍', '餐厅', '吃饭', '以上', '筷子', '绿毛', '服务员', '一副', '见多不怪', '样子', '有幸', '看到', '这里', '伙计', '建议', '你们', '边上', '一个', '锦江', '之星', '这种', '地方', '千万', '不要', '进去']",0
"['总的来说', '不错', '但是', '茶楼', '不怎么样', '行政', '台士', '电脑', '可以', '上网', '速度', '超快']",1
"['其实', '已经', '多次', '入住', '基本上', '每次', '北京', '首选', '地方', '知道', '习惯', '如家', '感觉', '还是', '怎么样', '总之', '现在', '房间', '觉得', '热水', '依然', '充足', '热量', '水量', '十足', '习惯', '北京城', '巨大', '其实', '出门', '左右', '两边', '好吃', '最近', '马路', '左手', '斜对面', '新开', '一家', '24', '小时', '拉面馆', '凌晨', '睡不着', '时候', '再也', '无需', '出租车', '满城']",1
"['房间', '整洁', '干净', '携程', '价位', '不算', '周边环境', '一流', '修身养性', '地方']",1
"['因为', '地震', '原因', '客人', '可是', '价格', '已经', '回调', '觉得', '实在', '不必要', '不过', '方面', '服务', '不错', '还是', '比较满意', '是不是', '继续', '入住', '以后', '是不是', '这么']",1
"['房间', '不错', '干净', '交通', '便利', '旁边', '大型超市', '没有', '特别', '服务', '价格', '偏高']",1
"['花园式', '酒店', '里面', '矗立', '小洋房', '幽静', '地铁', '出行', '方便']",1
"['位置', '早餐', '丰富', '上网', '很快', '只是', '不再', '万豪', '管理', '希望', '服务水平', '不会', '下降']",1
"['对比', '上趟', '华美达', '海华', '两家', '有些', '年头', '饭店', '这里', '感觉', '服务', '卫生', '远远', '超过', '华美达', '对比', '索菲特', '西湖', '虽然', '旧些', '员工', '培训', '素质', '远远', '超过', '地点', '酒店', '周边', '餐厅', '很多', '17', '自助餐', '食物', '西湖', '景观', '服务', '非常', '不错', '住客', '打折', '推荐', '宾馆', '反馈', '2008', '非常', '感谢您', '选择', '入住', '我们', '酒店', '获得', '鼓励', '支持', '我们', '倍感', '荣幸', '我们', '工作', '最大', '鼓励', '一次', '感谢您', '点评', '衷心', '期待', '再次', '光临']",1
"['曾经', '一次', '经济型', '酒店', '宜兴', '锦江', '之星', '房间', '干净', '颇感', '惊喜', '以为', '经济型', '酒店', '这样', '这次', '成都', '因为', '第二天', '早就', '赶往', '青城山', '反正', '一晚', '这家', '汽车站', '很近', '如家', '结果', '噩梦', '一场', '一出', '电梯', '一股', '异味', '扑面而来', '打开', '房间', '里面', '一片狼藉', '床上', '地上', '到处', '散落', '不说', '也罢', '里面', '气味', '远超过', '走廊', '赶紧', '打开', '正在', '隔壁', '打扫', '管房', '一定', '好好', '打扫', '干净', '然后', '赶紧', '外出', '吃饭', '回来', '房间', '当然', '打扫', '异味', '依旧', '推开', '卫生间', '门去', '冲澡', '一股', '浓烈', '恶臭', '扑面而来', '终于', '明白', '房间', '味道', '来源', '洗完', '澡人', '差不多', '已熏', '晕过去', 'LG', '明智', '决定', '今天', '洗澡', '房间', '卫生间', '联通', '恶臭', '不停', '释放出来', '浴巾', '地漏', '确保', '房间', '恶臭', '浓度', '不再', '上升', '睡觉时', '只能', '开着', '面向', '窗侧', '气味', '稍微', '淡些', '一夜', '难熬', '伴着', '窗外', '建筑工地', '隆隆声', '汽车', '喇叭声', '还有', '房间', '极度', '恶臭味', '迷迷糊糊', '估计', '顶多', '小时', '好不容易', '天亮', '赶紧', '收拾', '东西', '第二天', '青城山', '豪生', '国际', '酒店', '相比之下', '感觉', '宛如', '天堂', '一般']",0
"['酒店', '环境', '只能', '两个', '形容', '垃圾', '早餐', '恶心', '新鲜', '煎蛋', '一口', '吐掉', '而且', '工作人员', '不带', '口罩', '食品', '聊天', '吐沫', '星子', '全都', '落到', '上面', '卫生间', '味道', '发霉', '味道', '加上', '走廊', '被褥', '知道', '多少', '没换', '毛巾', '吧唧', '没敢', '后悔', '这种', '酒店', '还收', '停车费', '一次', '十元', '这种', '酒店', '就是', '县城', '招待所', '最多值', '100', '200', '一天', '太贵', '不值', '宾馆', '反馈', '2008', '13', '感谢您', '点评', '调查', '入住', '商务', '普房', '房型', '装修', '我们', '多次', '建议', '客人', '非经济', '因素', '情况', '考虑', '其它', '房型', '参看', '多条', '前述', '回复', '价值', '免费', '早餐', '酒店', '附加', '服务', '重点', '工作人员', '口罩', '问题', '我们', '落实', '查处', '布草', '一客', '一换', '洗涤', '效果', '出现', '问题', '我们', '追究', '更换', '洗涤', '停车', '收费', '物价局', '统一', '规定', '停车场', '明确', '提示', '酒店', '房价', '根据', '星级', '环境', '市场', '情况', '确定', '我们', '高度重视', '携程网', '客人', '点评', '努力', '性价比', '不断', '提高', '客人', '满意', '太原市', '携程网', '很多', '酒店', '如蒙', '再次', '光临', '太原', '希望', '有所改进', '推荐', '满意', '酒店']",0
"['特特', '特大', '两张床', '起来', '酒店', '服务', '水果刀', '吃水果', '他们', '立刻', '送来', '不错', '地段', '觉得', '性价比', '就是', '晚上', '夜总会', '太吵', '如果', '晚上', '电梯', '经过', '停下', '开门', '就是', '音乐']",1
